age,gender,education,experience_years,skills_score,interview_score,previous_jobs,gpa,hired
36,Male,Master,20,61,66,5,3.87,0
30,Male,PhD,18,87,86,3,3.83,0
53,Male,Master,4,66,82,7,2.78,0
47,Male,Bachelor,23,99,75,5,3.1,0
58,Male,High School,7,47,33,7,3.75,0
36,Male,Bachelor,1,79,63,3,3.37,0
25,Male,Master,16,85,95,5,3.77,1
57,Male,Bachelor,1,70,92,5,3.74,0
41,Male,Master,22,40,90,0,3.86,1
48,Female,PhD,2,78,71,7,2.68,1
42,Male,Bachelor,23,73,93,3,2.72,1
43,Male,Bachelor,19,86,46,5,2.62,1
28,Male,PhD,23,98,90,6,3.9,1
52,Non-binary,Bachelor,17,63,59,1,3.21,0
38,Female,Bachelor,14,67,72,0,2.6,0
28,Female,Bachelor,4,89,36,6,2.98,1
40,Female,Bachelor,21,43,75,6,3.03,0
49,Male,Master,16,57,52,2,3.71,0
31,Non-binary,Bachelor,13,68,65,0,3.6,1
48,Male,Bachelor,0,62,43,7,3.53,0
34,Male,Master,13,76,49,5,2.53,1
23,Female,Bachelor,8,66,85,4,3.87,0
43,Male,Bachelor,4,55,61,4,2.82,0
41,Female,Master,3,84,54,6,3.44,1
26,Male,Master,0,66,78,6,2.59,0
27,Female,Bachelor,2,48,86,0,2.62,0
56,Male,Bachelor,19,44,56,7,2.51,0
22,Male,Master,10,98,56,2,3.35,1
56,Female,Master,15,47,75,0,3.44,0
24,Female,Bachelor,10,57,74,2,2.58,0
57,Non-binary,High School,20,74,55,5,2.94,0
28,Female,High School,9,45,43,1,3.78,0
50,Female,Master,11,82,77,1,2.65,0
36,Male,Bachelor,4,62,44,2,2.82,0
32,Male,Master,9,85,80,6,3.14,0
39,Male,Master,23,65,83,3,3.76,1
25,Male,Master,12,95,40,1,2.88,1
45,Female,PhD,18,90,57,7,4.0,1
32,Male,Bachelor,6,78,84,4,3.03,0
27,Female,Bachelor,15,63,98,0,3.08,1
39,Male,High School,5,49,55,5,2.68,0
36,Female,Bachelor,9,54,99,3,3.52,1
24,Male,Bachelor,9,77,61,6,2.87,0
38,Male,Bachelor,10,59,77,7,3.44,0
54,Female,PhD,21,68,41,4,2.83,0
55,Male,Master,9,45,99,7,3.08,1
51,Male,Master,24,87,90,0,3.79,0
40,Male,Bachelor,13,48,63,4,3.61,0
30,Male,Master,14,90,74,3,2.73,0
52,Male,High School,6,89,89,2,3.41,0
48,Female,Bachelor,12,44,94,0,3.44,0
46,Male,Master,10,87,42,7,2.64,0
28,Male,High School,6,78,77,4,3.2,0
28,Male,Master,10,58,78,5,2.89,1
41,Female,Bachelor,13,44,87,6,3.2,0
57,Female,Bachelor,16,59,99,5,3.67,0
40,Male,Bachelor,15,50,90,4,2.74,0
23,Male,PhD,0,94,55,6,2.68,1
55,Male,High School,8,89,68,3,2.9,0
38,Female,Master,8,99,87,3,3.93,1
45,Female,Bachelor,9,66,56,6,3.62,0
30,Female,High School,18,68,69,5,2.53,0
22,Male,Master,14,46,60,5,3.1,1
49,Male,Bachelor,15,99,32,6,2.89,1
36,Male,Bachelor,10,89,44,3,3.46,1
42,Male,Bachelor,23,42,83,2,3.19,1
36,Male,Master,24,44,99,1,3.95,1
44,Male,Bachelor,16,94,40,4,2.83,0
23,Female,Bachelor,18,52,59,7,3.38,0
57,Male,Bachelor,12,55,64,2,3.55,1
30,Female,Bachelor,5,93,72,4,3.74,0
23,Male,Bachelor,14,51,90,5,3.11,0
23,Female,Bachelor,15,78,69,7,3.53,0
39,Non-binary,Bachelor,3,66,71,2,2.95,0
38,Female,High School,7,93,71,5,3.15,1
29,Female,Master,24,84,32,6,3.84,1
55,Female,Bachelor,6,99,50,6,3.92,1
55,Male,Bachelor,16,72,82,7,3.58,0
26,Male,Bachelor,15,54,73,5,3.06,0
50,Female,High School,1,60,75,5,3.73,0
49,Female,Master,16,83,66,0,2.54,0
37,Non-binary,Bachelor,24,56,67,1,2.65,0
35,Male,Bachelor,3,94,67,5,3.49,0
23,Male,Bachelor,13,91,40,7,2.94,1
25,Female,Bachelor,7,76,74,4,3.93,1
52,Non-binary,Master,4,88,93,3,3.15,1
47,Male,Bachelor,4,95,73,1,3.14,1
48,Male,Bachelor,4,54,91,4,3.52,0
55,Male,Bachelor,4,59,90,7,3.65,1
52,Male,Master,2,58,41,0,3.21,0
32,Male,High School,5,40,38,5,2.82,1
29,Male,Bachelor,0,43,96,4,3.66,1
33,Female,Bachelor,7,42,31,4,2.98,0
56,Male,Bachelor,12,47,37,4,2.76,0
55,Male,Bachelor,19,80,72,1,3.45,1
34,Female,High School,5,83,47,5,2.64,0
48,Female,Master,17,44,81,4,3.96,0
29,Non-binary,PhD,17,48,68,3,3.45,1
42,Male,Master,15,40,60,7,3.98,0
32,Female,Bachelor,7,94,43,5,3.01,0
43,Male,Master,16,82,93,2,3.96,1
42,Female,Master,7,69,73,3,2.72,0
49,Female,Master,14,46,89,0,2.56,0
24,Male,Master,9,61,31,6,2.55,1
28,Male,Master,0,59,61,1,3.2,1
35,Male,Bachelor,8,68,65,7,2.62,0
36,Female,Bachelor,16,66,84,2,3.27,0
30,Male,Bachelor,19,64,92,1,2.99,1
28,Female,High School,24,85,98,1,3.0,0
33,Male,Bachelor,0,74,69,4,3.45,0
40,Male,Bachelor,8,66,53,3,2.74,0
48,Non-binary,Master,13,50,87,2,3.65,0
39,Female,PhD,23,56,57,4,3.37,0
34,Non-binary,Bachelor,4,70,91,7,3.87,0
22,Male,Bachelor,5,57,54,2,3.05,0
59,Male,Master,4,58,36,5,3.97,0
42,Male,PhD,3,89,67,5,3.36,0
55,Male,Bachelor,15,77,74,3,3.96,1
34,Male,Bachelor,15,68,61,4,2.54,1
44,Female,Bachelor,9,54,61,2,3.59,1
22,Male,Bachelor,13,46,30,6,3.72,1
44,Male,Master,12,76,74,5,2.58,0
49,Male,Master,3,76,93,7,3.37,0
53,Male,Bachelor,13,46,97,4,3.7,1
29,Female,Master,23,61,36,1,3.34,1
47,Male,Master,23,51,67,5,2.6,1
35,Male,PhD,8,47,99,0,3.54,0
45,Male,PhD,2,96,82,2,2.59,1
50,Female,High School,9,57,59,6,3.73,1
25,Female,Bachelor,14,67,51,7,2.56,0
39,Female,Bachelor,23,57,87,5,2.71,0
35,Male,PhD,18,70,84,3,2.91,1
48,Male,PhD,1,56,75,2,3.45,1
24,Female,Master,1,62,55,0,3.96,0
51,Non-binary,Bachelor,8,50,93,2,2.68,1
57,Non-binary,Bachelor,3,54,38,2,2.71,0
44,Female,Master,4,69,44,5,3.05,0
39,Male,Master,1,91,48,2,3.75,0
31,Female,Bachelor,24,70,45,3,3.2,1
33,Female,Bachelor,6,96,54,0,2.98,0
29,Female,Master,18,45,80,5,3.34,0
53,Male,Master,5,51,75,0,2.89,0
38,Male,Bachelor,22,62,36,3,3.1,1
35,Male,Bachelor,15,78,63,7,3.0,0
58,Male,Master,13,79,87,2,3.71,0
30,Male,PhD,11,75,52,7,3.89,0
47,Female,Bachelor,5,74,52,2,3.64,0
45,Male,Bachelor,21,42,46,5,3.16,0
44,Male,Bachelor,12,81,42,0,3.26,1
52,Male,Bachelor,14,95,56,2,2.69,1
23,Male,Bachelor,23,67,95,6,3.62,1
39,Non-binary,Master,13,54,59,1,3.39,0
37,Male,Bachelor,7,52,33,7,3.85,0
50,Male,Master,20,58,96,2,2.8,1
32,Female,High School,19,79,43,7,3.64,0
23,Female,Bachelor,10,57,40,6,3.53,0
35,Male,Bachelor,20,70,69,7,2.9,0
25,Female,Bachelor,8,76,32,2,3.5,0
55,Female,Bachelor,11,60,30,4,3.89,0
30,Female,Master,5,78,38,0,3.88,0
28,Male,Bachelor,18,44,30,0,3.58,1
38,Non-binary,Bachelor,2,96,45,6,2.57,1
44,Male,Master,0,90,75,7,3.81,1
32,Male,Master,14,96,39,1,3.49,1
43,Male,Bachelor,14,56,62,1,2.97,0
39,Male,Bachelor,4,58,70,1,2.78,0
49,Female,Master,21,43,80,0,2.67,0
37,Male,Bachelor,23,93,51,4,2.58,1
25,Male,Master,10,65,45,4,3.63,1
57,Male,Bachelor,24,63,91,3,2.85,1
43,Male,Master,22,78,82,0,2.54,1
32,Non-binary,Bachelor,0,95,43,3,3.1,0
42,Female,PhD,22,93,88,7,3.22,1
37,Female,Bachelor,9,77,55,7,2.75,0
30,Female,Master,24,85,73,2,2.57,1
56,Female,Bachelor,19,93,49,1,2.78,0
55,Female,Bachelor,10,58,34,3,3.52,0
30,Male,Bachelor,6,69,94,5,2.62,1
34,Female,Master,24,65,40,7,3.33,0
27,Female,Bachelor,16,91,76,3,2.72,0
25,Female,Bachelor,11,50,39,0,2.79,0
49,Non-binary,Bachelor,24,93,90,1,3.09,1
32,Female,PhD,3,78,74,7,2.65,0
55,Female,Bachelor,11,42,76,1,2.76,0
56,Female,Bachelor,23,91,63,4,3.02,0
26,Male,PhD,2,61,42,3,2.99,1
32,Male,PhD,17,56,52,4,3.62,1
33,Female,Bachelor,11,50,65,3,2.61,0
40,Male,Master,23,86,92,0,3.79,1
34,Female,Bachelor,23,78,76,0,3.72,0
25,Female,High School,18,86,95,2,3.65,1
35,Female,Master,12,66,43,3,2.96,1
23,Non-binary,Master,15,88,82,7,3.73,0
29,Male,Bachelor,7,82,95,3,2.77,1
43,Female,High School,5,68,78,1,2.69,1
34,Male,Bachelor,9,99,45,6,2.57,1
42,Male,Master,24,51,97,1,3.91,1
42,Male,PhD,9,52,72,7,2.96,1
49,Female,Bachelor,5,97,94,6,3.88,1
54,Female,Master,7,50,38,4,2.91,1
50,Female,Bachelor,17,70,50,2,3.86,0
58,Male,Master,16,50,72,0,3.86,1
43,Male,High School,9,96,95,3,3.89,0
47,Male,Master,1,97,33,7,3.24,1
32,Male,Bachelor,11,80,36,4,3.8,0
32,Non-binary,PhD,19,82,87,2,3.93,0
55,Male,Bachelor,9,96,33,1,2.99,1
40,Non-binary,Bachelor,8,75,49,2,3.13,0
58,Non-binary,Master,15,41,64,4,3.58,0
35,Non-binary,Bachelor,6,62,88,0,2.95,1
50,Male,Bachelor,8,75,74,1,3.63,0
40,Non-binary,Bachelor,24,53,43,5,2.61,1
58,Male,Master,24,76,51,1,3.29,1
42,Male,Bachelor,23,88,77,0,2.68,0
45,Male,Bachelor,5,66,59,7,2.94,1
47,Female,Bachelor,9,51,58,6,2.89,0
33,Male,PhD,6,97,65,1,3.76,0
40,Male,High School,17,68,71,4,2.79,0
51,Male,Bachelor,10,45,58,6,3.71,0
36,Male,Master,0,83,36,1,3.69,0
24,Male,High School,20,86,61,3,3.25,1
34,Female,Bachelor,23,62,42,2,2.85,1
30,Female,PhD,18,90,42,6,2.84,1
34,Female,High School,22,49,83,4,3.2,0
37,Female,Master,4,73,43,0,2.51,0
35,Non-binary,Master,23,83,35,4,3.3,0
29,Male,Bachelor,5,51,45,3,3.93,0
40,Female,Bachelor,21,71,70,6,2.73,0
53,Male,PhD,6,65,81,1,3.36,0
56,Male,Master,22,46,45,7,3.94,1
44,Female,Bachelor,3,71,34,1,3.79,0
42,Female,Bachelor,15,72,53,5,3.78,0
39,Female,Master,9,57,72,4,3.73,1
35,Female,Bachelor,14,74,94,1,2.96,0
37,Male,Bachelor,12,59,39,1,3.84,1
45,Female,PhD,7,70,88,3,3.91,1
53,Male,Bachelor,21,44,64,0,3.24,1
32,Female,Master,12,71,60,5,3.03,1
32,Female,Master,23,91,40,5,3.12,0
25,Non-binary,Bachelor,6,86,38,5,3.0,0
47,Male,Master,16,81,95,6,2.82,0
26,Male,Bachelor,3,58,73,2,3.43,0
57,Male,Bachelor,6,40,45,4,3.34,0
54,Male,Bachelor,15,46,77,7,3.19,0
35,Female,Master,24,99,82,0,2.64,1
53,Female,Master,1,97,94,2,3.7,0
28,Female,PhD,20,61,77,0,2.76,0
31,Female,Master,24,89,99,7,2.67,1
23,Male,Bachelor,24,73,75,4,3.43,0
31,Male,Master,21,90,62,5,3.1,1
56,Male,High School,22,95,81,3,2.59,1
42,Female,Bachelor,24,95,84,3,3.03,0
29,Female,Bachelor,13,49,80,3,3.66,0
39,Female,Master,13,86,69,0,3.42,0
30,Male,Bachelor,7,81,54,4,3.04,1
51,Male,Bachelor,5,65,92,1,2.79,1
25,Female,Bachelor,21,71,51,7,3.45,0
56,Male,Bachelor,6,99,67,1,3.83,0
35,Female,PhD,6,81,38,3,3.47,0
35,Male,PhD,1,66,66,6,3.72,1
58,Male,Master,24,51,34,0,3.28,0
41,Female,Master,3,79,51,1,3.58,1
50,Male,Master,12,62,41,0,3.84,1
44,Female,Master,9,53,89,4,3.66,0
42,Female,Master,8,73,73,6,3.86,0
