age,gender,race,income,credit_score,loan_amount,debt_to_income_ratio,employment_years,loan_approved
62,Male,White,19035,705,25343,0.13,8,0
41,Non-binary,White,49608,792,46232,0.36,28,0
57,Female,Asian,29106,767,58106,0.09,3,0
47,Female,White,44375,751,58079,0.14,13,0
49,Male,White,18000,826,30028,0.22,4,0
40,Male,Hispanic,72281,584,47135,0.09,24,0
45,Male,White,66385,810,36066,0.15,6,1
26,Female,Hispanic,34445,780,25910,0.51,7,0
56,Female,White,88670,728,12141,0.06,14,0
22,Female,White,81879,651,50950,0.38,26,0
42,Male,White,63989,805,60723,0.24,18,1
52,Non-binary,White,77313,653,21225,0.39,26,0
36,Female,Asian,45608,748,37959,0.34,10,1
38,Male,White,18000,828,54192,0.16,19,0
25,Male,White,46576,731,15051,0.47,22,0
56,Male,White,41731,803,76428,0.3,3,0
50,Male,White,57385,804,8449,0.46,17,1
65,Male,Asian,52315,617,46095,0.25,13,0
39,Male,White,76361,623,34190,0.54,25,0
43,Male,Black,28531,764,31141,0.44,5,0
54,Female,Asian,37702,820,28908,0.53,24,0
33,Male,White,72050,789,37322,0.31,15,1
63,Male,Asian,95419,602,55710,0.29,17,0
49,Male,White,53328,703,19012,0.43,0,0
56,Male,White,67840,665,39889,0.49,7,0
42,Female,White,73921,622,22412,0.53,0,0
67,Male,Black,18944,619,29657,0.21,0,0
56,Male,Other,77205,748,10656,0.45,18,0
29,Female,White,50606,754,13967,0.16,20,0
59,Male,Black,83213,599,20764,0.32,28,0
39,Female,White,60332,688,20873,0.14,27,0
58,Male,White,71358,772,56030,0.22,24,0
26,Male,White,95638,823,72807,0.52,26,0
67,Female,Other,58301,807,6607,0.12,9,0
35,Non-binary,Black,65269,615,24523,0.37,17,0
40,Female,White,41893,624,53447,0.35,11,0
29,Male,White,33724,607,54757,0.11,27,0
52,Male,White,86400,733,74201,0.21,16,1
24,Female,White,49055,602,76388,0.33,0,0
38,Male,White,71080,786,10462,0.14,7,1
25,Male,Hispanic,33865,670,36795,0.45,9,0
40,Male,White,40769,617,74806,0.54,25,0
43,Male,White,87831,807,53465,0.16,9,0
31,Female,White,52840,781,66109,0.14,17,0
57,Male,Hispanic,88158,833,55528,0.28,28,0
42,Female,Black,57767,617,41230,0.42,8,0
24,Male,White,28845,800,53242,0.19,24,0
49,Male,Black,78057,766,70883,0.06,1,0
64,Male,White,51381,622,6783,0.32,2,0
54,Male,White,74576,693,33390,0.53,1,0
33,Non-binary,White,42321,839,13417,0.25,5,0
62,Female,White,59964,584,77102,0.26,22,0
29,Female,White,60598,647,22426,0.53,11,0
62,Female,Asian,62276,807,35750,0.4,21,0
51,Female,Hispanic,24891,702,63188,0.41,18,0
27,Female,Black,68105,752,15872,0.33,27,0
24,Male,White,81356,732,53086,0.54,14,0
39,Male,White,65792,846,71770,0.39,18,0
62,Male,Black,65771,736,39720,0.5,11,0
50,Male,White,42350,741,23079,0.4,17,1
51,Male,White,66209,793,22338,0.42,15,0
55,Male,White,80637,605,8291,0.2,1,0
41,Female,Hispanic,74236,768,79084,0.2,10,1
51,Male,White,87640,701,54393,0.44,11,1
39,Male,White,60349,809,74770,0.2,4,1
51,Male,Hispanic,46020,638,31720,0.33,26,0
52,Male,White,79957,675,18368,0.17,26,0
22,Female,White,64371,841,59313,0.46,23,1
30,Male,White,75671,715,52969,0.11,5,0
22,Non-binary,White,56932,699,53838,0.46,24,0
22,Female,Hispanic,42393,604,13734,0.35,10,0
44,Male,White,70884,725,17197,0.14,20,0
37,Male,White,67236,591,73895,0.32,9,0
52,Female,Asian,67500,666,61831,0.19,3,0
36,Female,Asian,67474,688,63073,0.21,8,0
36,Female,Asian,59903,845,77925,0.23,11,1
66,Female,White,46202,801,55302,0.08,9,0
59,Male,White,52572,653,20624,0.54,26,0
51,Male,Other,37545,681,72271,0.07,13,1
63,Male,Hispanic,42564,716,29315,0.38,4,0
44,Female,White,45547,770,22422,0.24,0,1
21,Female,White,53352,721,44137,0.37,4,0
31,Male,White,51228,652,77663,0.23,15,0
41,Male,Asian,44601,746,53232,0.39,4,0
24,Male,White,60773,747,37743,0.41,4,1
27,Male,White,68551,633,20636,0.4,28,0
46,Female,White,53815,838,15108,0.11,17,1
67,Female,Black,54973,690,78634,0.38,28,0
32,Female,Hispanic,66717,811,41180,0.19,5,1
51,Male,White,79515,740,23883,0.06,20,0
37,Male,Hispanic,47976,598,49400,0.26,17,0
53,Female,Asian,42141,629,50999,0.27,27,0
31,Female,White,35356,754,52951,0.28,9,0
48,Female,White,63181,763,12160,0.4,14,0
52,Female,White,75181,764,60262,0.2,29,1
21,Male,Hispanic,72900,660,24929,0.21,23,0
67,Male,White,71154,735,16123,0.08,21,0
48,Male,Black,54254,828,33357,0.39,10,0
62,Male,Hispanic,35286,726,75496,0.33,25,0
27,Male,White,58247,586,38556,0.22,27,0
22,Male,Asian,83718,736,66934,0.4,26,0
62,Female,White,62859,750,35881,0.32,18,1
44,Male,White,43008,648,23409,0.28,24,0
24,Male,Black,64272,673,60416,0.31,12,1
64,Female,Hispanic,46451,765,72982,0.37,26,0
39,Male,White,47734,749,35657,0.38,26,0
46,Male,Hispanic,54375,783,53951,0.19,29,1
31,Female,Asian,28944,621,13752,0.12,19,0
60,Male,White,44465,592,18440,0.13,2,0
63,Male,Other,74661,733,49864,0.37,15,0
31,Male,White,38467,630,54691,0.49,6,1
65,Male,White,33238,791,77035,0.25,11,0
23,Female,White,39031,723,27343,0.13,28,0
32,Female,Asian,65711,582,24673,0.43,14,0
23,Female,Black,50904,833,64954,0.47,29,0
62,Female,White,52460,835,59698,0.49,7,1
47,Female,White,49038,677,31520,0.35,22,0
69,Male,Black,30577,752,20784,0.48,16,0
22,Female,White,32166,729,43079,0.06,0,0
69,Male,Asian,68901,638,49220,0.1,28,1
36,Female,Hispanic,69621,692,25491,0.1,20,0
22,Female,White,63461,822,53720,0.41,29,0
50,Male,Asian,41705,636,19718,0.08,7,0
40,Male,White,82302,639,40597,0.3,13,0
58,Male,Other,64780,795,66217,0.29,9,0
48,Male,Black,55942,812,31832,0.21,26,0
45,Female,Black,71734,634,59818,0.49,18,0
52,Female,White,51876,787,17864,0.14,7,0
30,Male,Asian,83965,642,13177,0.23,18,0
62,Male,White,42619,763,51115,0.44,3,0
60,Male,White,48274,605,61210,0.07,9,1
53,Male,White,80653,756,56954,0.39,22,0
33,Male,White,51280,642,16844,0.46,2,0
61,Male,White,78209,652,79130,0.52,3,0
62,Female,Black,74272,746,18418,0.49,15,0
67,Male,Asian,54767,804,39854,0.21,23,0
57,Male,White,74264,644,48950,0.34,3,1
36,Female,Black,30269,648,70227,0.09,24,0
65,Male,White,75585,588,17835,0.18,19,0
42,Non-binary,Hispanic,47382,815,22533,0.1,28,0
40,Non-binary,Hispanic,50167,777,15223,0.21,29,1
63,Male,White,50379,752,15273,0.49,19,0
47,Male,Black,32100,607,38519,0.22,12,0
61,Male,White,71058,713,29160,0.33,20,0
36,Male,White,24858,606,79385,0.27,16,0
54,Male,Hispanic,56287,617,53988,0.28,22,0
52,Female,White,37185,775,15348,0.53,24,1
46,Male,White,65454,782,72519,0.2,15,0
45,Male,White,97070,664,19629,0.36,27,0
22,Male,Hispanic,80451,609,54056,0.26,24,0
32,Female,White,52508,678,16273,0.08,16,0
60,Male,White,62491,769,45416,0.29,5,0
29,Male,Black,61147,591,12894,0.46,2,0
32,Male,Hispanic,33520,670,51073,0.1,19,0
46,Non-binary,White,33288,609,50693,0.08,23,0
29,Male,White,51906,792,56466,0.13,3,1
30,Female,White,96479,617,29343,0.43,7,0
52,Female,White,35392,639,48095,0.41,19,0
54,Male,White,57516,722,36174,0.33,8,0
68,Female,Black,63751,759,55801,0.28,21,0
40,Male,Black,69275,691,77436,0.49,0,0
59,Female,Black,48235,809,74336,0.43,12,0
22,Female,White,86333,600,47926,0.46,25,0
21,Male,Hispanic,56166,724,77590,0.46,1,0
56,Male,White,72645,725,43827,0.37,22,1
44,Female,Other,28013,745,49775,0.28,9,0
47,Male,Black,67533,719,46201,0.48,22,0
22,Male,White,47156,782,34373,0.51,18,0
51,Male,Black,66978,823,32525,0.06,16,1
34,Female,White,62931,692,77651,0.08,23,1
22,Female,Black,74244,780,35486,0.53,12,0
49,Male,White,99762,838,23640,0.19,28,1
35,Male,White,52538,834,66455,0.49,25,1
32,Male,Hispanic,62583,602,41136,0.24,13,0
57,Female,White,38865,825,67425,0.11,26,1
48,Male,Hispanic,66018,666,61539,0.09,10,0
40,Female,White,47856,798,29942,0.13,9,0
59,Male,Black,52171,606,73363,0.17,6,0
44,Female,Black,69902,802,63596,0.29,9,0
41,Male,White,64436,757,40255,0.4,23,0
30,Male,White,79900,727,67129,0.54,0,0
66,Male,White,73628,806,67286,0.27,13,0
34,Female,White,57722,765,21277,0.31,2,0
57,Female,White,53032,620,6643,0.31,12,0
